Id,Churn
143,0.2633381324914599
144,0.27363675009547905
145,0.14003257946500827
146,0.318099567677182
147,0.00666510371162162
148,0.008943838664777772
149,0.696605090502465
150,0.05755702114360216
151,0.5741447277319682
152,0.323456224264778
153,0.011184707576736392
154,0.31904584360617666
155,0.829464991326153
156,0.018260674415540402
157,0.07857930253859262
158,0.07520446878090797
159,0.08372686340748962
160,0.23911608956079353
161,0.6638203630563084
162,0.1343613948082384
163,0.023507092690778445
164,0.6161342932654037
165,0.06321439528287298
166,0.11918908101885647
167,0.16699337569599002
168,0.010112518692461457
169,0.5272070211007133
170,0.8237224288996216
171,0.028063003574158463
172,0.5280843110167718
173,0.2513731201063173
174,0.1359049249965326
175,0.5267763953273347
176,0.07447859849596686
177,0.0333488163330712
178,0.015962132621266327
179,0.7365892726794985
180,0.15308406933376484
181,0.056178070593624785
182,0.08259977075180647
183,0.09661174229410924
184,0.14138955921746785
185,0.015711543634908374
186,0.12554878977822476
187,0.00845153618881032
188,0.017285590372290577
189,0.025644678523834473
190,0.008930866852965527
191,0.006390375652644606
192,0.17569747350046672
193,0.015503196000806503
194,0.40663461486781005
195,0.15571380489844386
196,0.02150871307639264
197,0.23941338135694915
198,0.39218728905532024
199,0.6026267411097435
200,0.5776770893145549
201,0.7531088510761358
202,0.19367821932934262
203,0.48108950416235785
204,0.09233197346975862
205,0.007202759746418181
206,0.17696504054922066
207,0.6434339946094733
208,0.6379766844337559
209,0.6615683370588364
210,0.2673217902269119
211,0.03170755050204251
212,0.550712339613334
213,0.012055053243842926
214,0.014749878106241053
215,0.5813185785756554
216,0.8784295195530367
217,0.7092458629815483
218,0.2189771171727496
219,0.6326755092014603
220,0.5219433023792079
221,0.0261261409523181
222,0.05644857762193698
223,0.14559397227142482
224,0.015546960164689993
225,0.6770843361113654
226,0.22590692730869333
227,0.06744665385616579
228,0.609127054241942
229,0.29783025288867965
230,0.01019384496311424
231,0.015099819093496645
232,0.30083291813600566
233,0.009778980650617745
234,0.030772897957257545
235,0.012072491848295312
236,0.7789773661961497
237,0.2236053343133192
238,0.05061360745326581
239,0.3139859669914567
240,0.15564202641465308
241,0.02301237346768888
242,0.12292119976487315
243,0.5804126841579462
244,0.01690557098675182
245,0.20030359369453543
246,0.009778106150439437
247,0.005748783803163293
248,0.044419631302737
249,0.019338489646764507
250,0.004799064985213626
251,0.022629939077418563
252,0.11295607867949933
253,0.3402471944889473
254,0.23575381625373884
255,0.5903893256751098
256,0.06822061415372724
257,0.061068126879700875
258,0.11674423719167613
259,0.6958918876556449
260,0.05360602145628387
261,0.3247716290359502
262,0.25064054890899656
263,0.5199923771139451
264,0.5681401211458109
265,0.30800802594890114
266,0.6918330655378974
267,0.34242721604359566
268,0.2077039783606142
269,0.10428257958076505
270,0.019060886254439774
271,0.008232372234219151
272,0.2883474178646089
273,0.46475083494634417
274,0.06954980241064707
275,0.24203119797436548
276,0.03702334790850282
277,0.07496608541873108
278,0.13819939131760445
279,0.01690557098675182
280,0.6455354741782658
281,0.15443198135594596
282,0.5751156766161488
283,0.007832437242661505
284,0.24629194260828516
285,0.008443916979300138
286,0.015472339181193054
287,0.0061629676866899455
288,0.1092577480388507
289,0.6431616370448328
290,0.44539982196703387
291,0.626845994133497
292,0.08682645569325564
293,0.3701034687495082
294,0.4709470936046665
295,0.07493762686406871
296,0.12632644564925416
297,0.6040455844049665
298,0.008437536628009548
299,0.27764100459580304
300,0.025951171134622742
301,0.11654708947526665
302,0.09170816717113249
303,0.7604888313794862
304,0.030867787959711464
305,0.1361194765837379
306,0.392851429086947
307,0.5560639447726393
308,0.6192961973641649
309,0.7582915908115742
310,0.029591438895173884
311,0.01072174672853311
312,0.20566769251931197
313,0.036685850353561866
314,0.3681129832812244
315,0.8082918472559755
316,0.03814650011952503
317,0.37826287739477693
318,0.6447209682256709
319,0.6846349554275971
320,0.3853792883446068
321,0.6400788376065841
322,0.507123633505328
323,0.09481612591725248
324,0.023501933448289977
325,0.6443224023410064
326,0.0213152771510635
327,0.3046556313197464
328,0.006394339270793161
329,0.3812659684711421
330,0.13371649448647516
331,0.3028243828447304
332,0.3646827954212856
333,0.09560503207529202
334,0.38934714138865373
335,0.2522523220837127
336,0.010953479205688605
337,0.2077039783606142
338,0.02873122409855346
339,0.017171345078428088
340,0.33208271813390605
341,0.12158188943069838
342,0.1032327000061559
343,0.23031489930823318
344,0.011076083399646107
345,0.04735759036252834
346,0.5662863069835347
347,0.3170654391664526
348,0.007043748372192385
349,0.2829696509552048
350,0.06491415662943431
351,0.017414924960559283
352,0.24680728798908874
353,0.07050378663592083
354,0.5460890622970258
355,0.02688650022328109
356,0.7384729719902676
357,0.4681886879022849
358,0.5060501220975532
359,0.5351789710238298
360,0.2764540079228736
361,0.014190782712841686
362,0.4583783115343844
363,0.07368030544771413
364,0.38846308578871575
365,0.006463593556241402
366,0.04452853620985525
367,0.22563328400902385
368,0.1245542438194938
369,0.06133979137209774
370,0.07255010755000267
371,0.22967264473257004
372,0.03169498071865963
373,0.8137572913839165
374,0.0133388895248367
375,0.15399109259179114
376,0.30215122514036286
377,0.11639511322243153
378,0.7552531830252401
379,0.5467522762438833
380,0.3598059924855624
381,0.03099094068018682
382,0.02926655282376572
383,0.4143380080429742
384,0.21051286137417208
385,0.5207553561943015
386,0.45292207655005395
387,0.018188394376093476
388,0.004307480163186786
389,0.012619986132226781
390,0.6052846861547208
391,0.019733169011097184
392,0.651936081035652
393,0.44235267396749955
394,0.10063383926715176
395,0.29842540578702065
396,0.03877005019188386
397,0.014128588182437422
398,0.09828696168489626
399,0.020317813549474196
400,0.28444960787182827
401,0.12713361739445317
402,0.0173616085583413
403,0.11877647506916622
404,0.014201118635219747
405,0.5913749766961491
406,0.6749577957547965
407,0.20869118539600567
408,0.20826242863592817
409,0.010438745082298898
410,0.04871226033411523
411,0.06531629932318511
412,0.5714952259969693
413,0.6802965662612848
414,0.2607891153457335
415,0.1731037794846616
416,0.010217118725399793
417,0.3589590476679655
418,0.0341831363316209
419,0.05224168338901563
420,0.2720765279460577
421,0.2373062246028643
422,0.40016892052502967
423,0.12013483331927301
424,0.08116904675516472
425,0.6444112133784018
426,0.14628865623056883
427,0.030316719160725383
428,0.8326009598516811
429,0.08846493180005935
430,0.01982078170824274
431,0.11276699408937932
432,0.4962807743919077
433,0.5068761479025677
434,0.6199205234811155
435,0.6307870219813774
436,0.01322690912897175
437,0.02680367636406721
438,0.195454689047782
439,0.3596890099942485
440,0.22494470206601397
441,0.2550031365144519
442,0.36089731709205985
443,0.018300558268413224
444,0.28735365953586534
445,0.00986541344449873
446,0.021413505205964033
447,0.03049273736647836
448,0.3920711264206716
449,0.15777152332625813
450,0.46977498507867715
451,0.23284872899178607
452,0.008419311161404666
453,0.526048829206602
454,0.060460476990928456
455,0.24924603126191852
456,0.1479073951995295
457,0.008028640729687649
458,0.0240279689213063
459,0.08899700205786165
460,0.14013632700017045
461,0.013869526969460266
462,0.011252993309416008
463,0.01893950621608538
464,0.3170654391664526
465,0.12460752990889062
466,0.01630393576819096
467,0.6298744423282443
468,0.3516055918651969
469,0.029260935055360794
470,0.5789698826678047
471,0.4208427716630928
472,0.2655857910246292
473,0.1896400441042951
474,0.541934185386077
475,0.09246396021086126
476,0.7090151367226226
477,0.026046632170760833
478,0.07754428846777946
479,0.18407519069531056
480,0.4410710760369518
481,0.012003752462468034
482,0.24384698874907043
483,0.4836802594221812
484,0.08703833787247482
485,0.18704680276324678
486,0.3851122036730838
487,0.3728992829322744
488,0.007043748372192385
489,0.0895178164510902
490,0.7979221191176363
491,0.31904584360617666
492,0.3516778227496588
493,0.07406130265285456
494,0.058269632137967174
495,0.0183865357821758
496,0.037366441839398606
497,0.08324611905049213
498,0.525276289667131
499,0.04952731234565731
500,0.7035449493099857
501,0.014323420791697256
502,0.20733721502900224
503,0.5324134003131206
504,0.3294967472889106
505,0.020366180476030685
506,0.08919341734600082
507,0.21894820599646467
508,0.4668150314430167
509,0.12660725244166604
510,0.6942150308049191
511,0.4525145834639906
512,0.38934714138865373
513,0.5531430375960765
514,0.10112059597129058
515,0.13196087616167662
516,0.38665027878846203
517,0.8484866960661823
518,0.4884049975272367
519,0.015101616897599522
520,0.4397337967343025
521,0.05371867958795914
522,0.006060897628945346
523,0.15552245240798288
524,0.8741227844086318
525,0.0915982501970632
526,0.2887107280684058
527,0.1405998562587734
528,0.5764024980309953
529,0.07045892784954878
530,0.06749813736152696
531,0.1443765701103805
532,0.09215131964526127
533,0.2360117118875913
534,0.7024404871694958
535,0.5269711689784714
536,0.39730170661345976
537,0.04016977318745262
538,0.49007079900981754
539,0.18519146192106037
540,0.6582083495048239
541,0.6261041283360437
542,0.15049882916501522
543,0.2081993091607337
544,0.185574959605938
545,0.1852752196317495
546,0.27191187340482814
547,0.052028004712247514
548,0.3607552248869349
549,0.02455013922620829
550,0.038561231534650256
551,0.02522683243250996
552,0.00986855169712708
553,0.3445201098876549
554,0.053499319616463224
555,0.0777671723951981
556,0.7180769556102087
557,0.7565689813204867
558,0.07584358409163687
559,0.2964969241442888
560,0.26697132136567625
561,0.006062360350263922
562,0.01190020865313234
563,0.007507699217400605
564,0.25910492521879647
565,0.20826242863592817
566,0.678903857969514
567,0.06393715142140417
568,0.5844772781599176
569,0.15367473240112658
570,0.0236992360208099
571,0.6986488441260802
572,0.6778977299191373
573,0.15405972931745643
574,0.01872631044794498
575,0.32208714692625245
576,0.2667678649333741
577,0.6247210199364358
578,0.4650621583075534
579,0.6308961037409868
580,0.0207020254398994
581,0.3850740832705631
582,0.01031854975468188
583,0.04244468398991003
584,0.2337050625992779
585,0.011944003580753131
586,0.11273990408119447
587,0.04739299225756946
588,0.8624950370158856
589,0.36921641130820027
590,0.9433935993000224
591,0.03741373470086931
592,0.4342136136258759
593,0.1440613348949844
594,0.564122547176344
595,0.5052648788122395
596,0.00599097918471948
597,0.3874024144848864
598,0.29910258647782867
599,0.028331525780644885
600,0.011298949039784135
601,0.14077756655043802
602,0.1462172995111357
603,0.5116008448606872
604,0.02639775446551435
605,0.1953149339668792
606,0.08369014803840362
607,0.644604525322146
608,0.0403488780354381
609,0.11317934741725783
610,0.46181115115532867
611,0.16080543179031784
612,0.2866211083876855
613,0.0731960428609203
614,0.06034798983104767
615,0.009864502040209657
616,0.5802261411873002
617,0.0772204651866224
618,0.009106754661899185
619,0.23168070718543973
620,0.011483352418749797
621,0.3917937597503987
622,0.6520219844981139
623,0.7657176487170669
624,0.028614576564402874
625,0.1580513314912149
626,0.03322915481834543
627,0.010369249111946578
628,0.7269065336414869
629,0.15537447951968683
630,0.5145152718112742
631,0.024284590619332965
632,0.5113875951539691
633,0.01411367107391323
634,0.48518109941555543
635,0.006535370599237285
636,0.05443818439235034
637,0.29645973480164356
638,0.16709285309906666
639,0.47832876542896663
640,0.7968931027830944
641,0.16341248950174064
642,0.22343615412630125
643,0.17372291687874233
644,0.3162662041539419
645,0.025484818448218316
646,0.10777361157695024
647,0.08158682727081176
648,0.011108755021615405
649,0.029172906788779786
650,0.027878432504090448
651,0.7357611723552927
652,0.03540919464206609
653,0.22863544544998338
654,0.24951866869016834
655,0.5199441958643143
656,0.21923331686987552
657,0.2838884984038191
658,0.040693964516417526
659,0.4965074778218747
660,0.026461660196984208
661,0.030620770892174805
662,0.5190885822015082
663,0.3951640265132381
664,0.04006283434856844
665,0.5889240940681005
666,0.857093350199592
667,0.2915520157798739
668,0.017553647399014917
669,0.010065937539199406
670,0.010554546044767282
671,0.5288810551421069
672,0.5719947375838652
673,0.5599476558762511
674,0.7571649363621328
675,0.050872071399865326
676,0.008884051608130111
677,0.3263409453679282
678,0.16868114025205608
679,0.5487227534940128
680,0.4689590669317861
681,0.20306973183595498
682,0.010843720299834325
683,0.3351974922865362
684,0.10506150699528324
685,0.22993856263609164
686,0.014576864561713122
687,0.02771192243304329
688,0.16178621675981406
689,0.26113080913765696
690,0.6725314216768454
691,0.8882909520335965
692,0.30189424178119034
693,0.4176945597650457
694,0.04758986689324212
695,0.4452474030867603
696,0.314214472107549
697,0.007053326244954017
698,0.04828693328592453
699,0.19516748462583117
700,0.06612631138432046
701,0.18209704165690369
702,0.15305228251939185
703,0.06855904192993385
704,0.8903749532260378
705,0.007849090841345148
706,0.0333488163330712
707,0.7834583302570648
708,0.025461969652583027
709,0.13404473572708162
710,0.04011284603229434
711,0.3502385327820022
712,0.453123248300679
713,0.16622628923154673
714,0.15838025063290645
715,0.16017174139142346
716,0.7433225201521206
717,0.026730306737349968
718,0.29873442373462783
719,0.8093494884352338
720,0.07339338333385476
721,0.22381855204060003
722,0.2915467026585741
723,0.46026166891084563
724,0.10597533332334613
725,0.643760228378258
726,0.007436520717262977
727,0.38717107964012254
728,0.2261904824395796
729,0.04397380260638306
730,0.01187552358126349
731,0.7161397456517784
732,0.005139943586173561
733,0.016821213596236832
734,0.030362398106891005
735,0.43944539742880845
736,0.011304116291501588
737,0.3717157098276456
738,0.39515411893638985
739,0.40461589407700105
740,0.3173130479841911
741,0.3097202344884973
742,0.2364037612598641
743,0.2651949546929981
744,0.09215131964526127
745,0.11779094598820258
746,0.0641816735644086
747,0.39036410792044407
748,0.010619048299515776
749,0.7422604542452379
750,0.3168952626977697
751,0.03534438247712872
752,0.20931820136829662
753,0.10856031337935988
754,0.3850740832705631
755,0.17416534854445076
756,0.11383681797176722
757,0.5978405701393049
758,0.08181150812175061
759,0.719732624964604
760,0.3605331242365018
761,0.7108773110433084
762,0.7173955800981527
763,0.05732710580936217
764,0.1856521833955266
765,0.15741353305816422
766,0.4615901510746525
767,0.031669127407910266
768,0.1057007674631571
769,0.44245260008461446
770,0.5905164015181159
771,0.010671786867476031
772,0.7353804439649982
773,0.19275205690709218
774,0.530628274245332
775,0.10331062291487278
776,0.044376236038433776
777,0.4600475657595283
778,0.06402239005705382
779,0.6583836375492097
780,0.06841588553077316
781,0.38716879094579393
782,0.5745441254513457
783,0.5260266530417234
784,0.013837198768947855
785,0.5569599741786497
786,0.09632470530293752
787,0.2777481499770174
788,0.4863270899886538
789,0.029759994146977792
790,0.4598383804396442
791,0.5197541419127212
792,0.014535625985993597
793,0.48694029033423614
794,0.5717793275584035
795,0.5242758528540046
796,0.4015941255304781
797,0.008450205024100635
798,0.0515435594755324
799,0.052617737693669814
800,0.28503697869139966
801,0.22179347339516672
802,0.009418208109483385
803,0.5896669730419739
804,0.0058493537631881115
805,0.17075999017848437
806,0.007119232350079336
807,0.39191324280359013
808,0.19262085161410739
809,0.2419368097358157
810,0.0694143429426857
811,0.36235666446399417
812,0.3843264380970636
813,0.16417948054223627
814,0.07559357284693506
815,0.5293652898558882
816,0.20875044278192956
817,0.37859240397762417
818,0.006478668568643673
819,0.04027330603031583
820,0.11708067331927406
821,0.7403189109358173
822,0.009963828092392605
823,0.032752257894484944
824,0.12948059162830314
825,0.0362419733413098
826,0.005926958603301744
827,0.6254955324457532
828,0.6619944407842724
829,0.7119895845616189
830,0.7890706200825007
831,0.7968931027830944
832,0.2683874102754504
833,0.4265451454968318
834,0.3773185328301423
835,0.29198178803612423
836,0.057622974573591425
837,0.7227549006439372
838,0.5838209034179305
839,0.22099856110504218
840,0.3106222774690654
841,0.26556522735807897
842,0.14960527997023576
843,0.4164221344339192
844,0.015128202139840239
845,0.23495503536868192
846,0.5552759689870864
847,0.7387096173059393
848,0.01704901289704621
849,0.23386099131021684
850,0.5231076235813797
851,0.10879384546139641
852,0.01615449013404431
853,0.2709098927887956
854,0.1420625570743616
855,0.05139053623958125
856,0.5139695375172373
857,0.22799972877400385
858,0.6725314216768454
859,0.009114877395331226
860,0.49105862075784984
861,0.10702138538693713
862,0.06684411926510045
863,0.440468190936824
864,0.3041052516066877
865,0.023494421865298126
866,0.11112312775479095
867,0.33145643857224744
868,0.11234671171291784
869,0.3701931178120741
870,0.6563009739335313
871,0.14009687583290115
872,0.07388916950956857
873,0.3792650236997157
874,0.6925574031310571
875,0.312073460689513
876,0.2900076266194553
877,0.07906205212056433
878,0.03553940713731042
879,0.1702053600128476
880,0.12264940043836312
881,0.08207210671490617
882,0.0060949120054974645
883,0.7427037074312309
884,0.03703013871260972
885,0.2480178916800042
886,0.2906171636721009
887,0.017344625298097445
888,0.05494985842122012
889,0.31313852951703164
890,0.3015313406519029
891,0.17781858281567042
892,0.007983994980654472
893,0.6447209682256709
894,0.011720670395206191
895,0.010771137010965005
896,0.04623965221332085
897,0.4015950460327805
898,0.10837490494386533
899,0.7463534515183059
900,0.01489904435262739
901,0.24770898442468006
902,0.21161411145083361
903,0.04099877692215834
904,0.11113690651153685
905,0.005092266718688879
906,0.4935412768171451
907,0.008985709628708054
908,0.008542617428453655
909,0.7502634776245746
910,0.01582897136674983
911,0.0086245719934448
912,0.007798210262932588
913,0.4670784091312032
914,0.19353023821732282
915,0.025548185480202826
916,0.721905467763268
917,0.5446461665872709
918,0.26090236626210367
919,0.7774975473861144
920,0.2968014607033927
921,0.7236759837047326
922,0.1826634992432273
923,0.0715040912792152
924,0.5553163845383721
925,0.09830231037401894
926,0.155020434623343
927,0.20826242863592817
928,0.06942975850361761
929,0.12783007371918825
930,0.6967429628366082
931,0.43521456882569076
932,0.755396445185536
933,0.010624497654948708
934,0.10454249072192849
935,0.04317408172821104
936,0.008443916979300138
937,0.29089468947199465
938,0.0904203761196956
939,0.029534039106611787
940,0.006596268129892476
941,0.5855857072850478
942,0.48688031486346267
943,0.010902471666675321
944,0.2730482154215045
945,0.6444270439939968
946,0.3276272337308492
947,0.03654087339682612
948,0.13450719919503437
949,0.4321187638829982
950,0.7400916329136368
951,0.018675952732877053
952,0.2683874102754504
953,0.32255315925222455
954,0.21817219068293214
955,0.16829305776434283
956,0.12903416744688698
957,0.5153882182598521
958,0.06714642169253748
959,0.09481612591725248
960,0.3491302577053127
961,0.622791823802813
962,0.10349266114806624
963,0.013272817379826427
964,0.4979165616640377
965,0.7280524517486356
966,0.07215874626018474
967,0.01802112133320488
968,0.1559133886447212
969,0.04182005499642641
970,0.019186893667160455
971,0.05057746562562652
972,0.3003331998767238
973,0.08237592335635259
974,0.010159705384528069
975,0.5747674993525747
976,0.06964988494559575
977,0.1618696788339654
978,0.48158312053684377
979,0.029505646358794418
980,0.7881617762331982
981,0.06787324860416159
982,0.26528488968345837
983,0.005666420848575332
984,0.4355455995348252
985,0.047622658850696345
986,0.05218275982665624
987,0.5706652286699281
988,0.18881818456137955
989,0.06127258596764815
990,0.6472221909623153
991,0.5460404505965044
992,0.17812822283371563
993,0.09997356730118151
994,0.5467397593435076
995,0.44028753379385493
996,0.1245434717833302
997,0.005117857616549482
998,0.7931935047628051
999,0.016709012809953124
1000,0.021796411075802206
1001,0.22716131220364585
1002,0.20826242863592817
1003,0.32134740861213773
1004,0.49138836832952265
1005,0.007841248794494202
1006,0.020190434023100806
1007,0.042702119684228344
1008,0.06723650677960236
1009,0.38910329735428145
1010,0.5120703318175455
1011,0.45687867191346493
1012,0.11918955623809864
1013,0.10933859685322808
1014,0.18947975114626295
1015,0.008827768660555773
1016,0.005844033771272448
1017,0.09215131964526127
1018,0.4289953867996308
1019,0.7379146378307528
1020,0.6315801409311597
1021,0.00902505070011741
1022,0.19516748462583117
1023,0.015639230492718367
1024,0.08699153059659578
1025,0.7657176487170669
1026,0.49063484456801093
1027,0.061610735503131876
1028,0.06524514919749043
1029,0.746113577056671
1030,0.2084717334660055
1031,0.007633526688519568
1032,0.11860702408395322
1033,0.15897480283329296
1034,0.11238940475042827
1035,0.43589095437354
1036,0.5879040091555632
1037,0.11956238501788133
1038,0.27451761377339995
1039,0.006978536146491365
1040,0.729358576467585
1041,0.31361039894999604
1042,0.6052941184135736
1043,0.007298976699197577
1044,0.10481751659443665
1045,0.007645049305596955
1046,0.0058228987764494975
1047,0.20801498902665097
1048,0.757620052225165
1049,0.0643774926782321
1050,0.48963705906485144
1051,0.15640547521426018
1052,0.10616729128362153
1053,0.0191319484040565
1054,0.00998526808703153
1055,0.03767859840009673
1056,0.12317278712855728
1057,0.1302730844153484
1058,0.12244739639740372
1059,0.3805949067984911
1060,0.6460850083125793
1061,0.1091554148610903
1062,0.15569340581002183
1063,0.013496757457831196
1064,0.08568948631356524
1065,0.28900015544787094
1066,0.017648258291065713
1067,0.28275749914445925
1068,0.01699773505912415
1069,0.006062360350263922
1070,0.043962333235271475
1071,0.1240054548141397
1072,0.09575367223175359
1073,0.4349667764516819
1074,0.03504069261279486
1075,0.01618246765501099
1076,0.046435682474387174
1077,0.5523452183495657
1078,0.23618968059677012
1079,0.6176384489826424
1080,0.006761790519914681
1081,0.816832424312346
1082,0.3337785609520483
1083,0.07004214672165586
1084,0.584904628742192
1085,0.2765014098061956
1086,0.5303683323175464
1087,0.032775769816817686
1088,0.713601383517136
1089,0.6796491448600686
1090,0.16084858609546115
1091,0.4882172321816818
1092,0.041229119692447046
1093,0.423715766306663
1094,0.4456388146266782
1095,0.0370687307895515
1096,0.05152648681907194
1097,0.10646750205176132
1098,0.17458494253793183
1099,0.11872461268075232
1100,0.5374794841456504
1101,0.2148638179066087
1102,0.280827570271965
1103,0.04817745592062599
1104,0.00908362082557475
1105,0.1414270582707247
1106,0.02057998197857306
1107,0.014943414144626467
1108,0.0085946047499888
1109,0.2967139611997105
1110,0.5628304636177776
1111,0.053589865499684454
1112,0.009543864558624127
1113,0.12568436245759337
1114,0.0930079246226781
1115,0.49222913080805863
1116,0.20540134530825735
1117,0.13227484473258408
1118,0.014604490517647806
1119,0.12122715557725675
1120,0.10970017328060491
1121,0.12886415442227933
1122,0.3342366313485006
1123,0.45012104587782326
1124,0.015888464725177184
1125,0.017993592512335316
1126,0.6031194392803261
1127,0.41276105749626313
1128,0.05995179562472613
1129,0.2998923065384022
1130,0.3025373515823695
1131,0.0076844662992654605
1132,0.05614854028836452
1133,0.2855917769772297
1134,0.6234726455181514
1135,0.5802413836875544
1136,0.018712712395564907
1137,0.05307029927154546
1138,0.4669744632121603
1139,0.010083780922929494
1140,0.6748481793818136
1141,0.5674406552977208
1142,0.08724235553396743
1143,0.13247722645240376
1144,0.5747810507235964
1145,0.3148641630962874
1146,0.08826753175317704
1147,0.1006048324075047
1148,0.006220075921238957
1149,0.026852729927059327
1150,0.2596798075439917
1151,0.3628024441356483
1152,0.5029672168470263
1153,0.009276433938551803
1154,0.09877606646896674
1155,0.04341702646248588
1156,0.004408971340711527
1157,0.15564202641465308
1158,0.4650422470022923
1159,0.8189024982183728
1160,0.004468502370644837
1161,0.3073820224672771
1162,0.21205789190893154
1163,0.3624352531769297
1164,0.013018492138399167
1165,0.6242796439860283
1166,0.27555219743162235
1167,0.007522082706644229
1168,0.12886415442227933
1169,0.006701215169884405
1170,0.12713171274251323
1171,0.048325194289421045
1172,0.16664832252894546
1173,0.15250485245282847
1174,0.09498193805569421
1175,0.4233675322735099
1176,0.20948277717810154
1177,0.02297385034080543
1178,0.3194160346524601
1179,0.042120251039941506
1180,0.035614700397981404
1181,0.007625569357727375
1182,0.4022942083301774
1183,0.14112198625049222
1184,0.11461999377163236
1185,0.13700165451125587
1186,0.49208093793881913
1187,0.6637722679773838
1188,0.0056847561704736595
1189,0.08773221415554089
1190,0.1517739741551939
1191,0.02593454745235065
1192,0.430361422345455
1193,0.44961712058807224
1194,0.5729103448245529
1195,0.12104116913820284
1196,0.0807689936313847
1197,0.1044071994345428
1198,0.07833251526176656
1199,0.2492493092280458
1200,0.037453087712865624
1201,0.02075626781429561
1202,0.019954698579054287
1203,0.5644041107318284
1204,0.310578193165376
1205,0.2832607533782257
1206,0.4589749133408119
1207,0.04047744037673748
1208,0.5798877697516643
1209,0.11238598757638758
1210,0.3903662914580973
1211,0.052487451975768686
1212,0.07899219325081185
1213,0.8241014254880108
1214,0.18305529035005952
1215,0.4614770906853938
1216,0.1579570701597493
1217,0.7627954370454318
1218,0.2709098927887956
1219,0.10510354240175102
1220,0.004685041041057654
1221,0.35127618610295747
1222,0.8622008380913454
1223,0.4850905093682142
1224,0.03869474827440873
1225,0.33211458344117284
1226,0.7774975473861144
1227,0.6719757289989491
1228,0.4709470936046665
1229,0.8739682706319649
1230,0.00794929377633824
1231,0.5269711689784714
1232,0.5674307240615859
1233,0.5044239956801699
1234,0.1193088905510853
1235,0.009580463657553984
1236,0.9186448605775903
1237,0.6231360369291654
1238,0.6532169049175348
1239,0.02176277660821844
1240,0.23189266333419825
1241,0.0701260902748178
1242,0.008362868030369867
1243,0.6085780700624741
1244,0.008384816039477237
1245,0.10056018924379173
1246,0.4164221344339192
1247,0.27523652212185745
1248,0.17103491306554722
1249,0.09318575147555744
1250,0.024541376583703794
1251,0.4082100767708819
