Id,Churn
166,0.09034282356257103
167,0.23258882813394213
168,0.010128517093592871
169,0.5737766531426609
170,0.8595108976922483
171,0.02867231724644319
172,0.5319666985829689
173,0.4128802571977098
174,0.09289200535827759
175,0.4557324302338333
176,0.06915319997885713
177,0.03875291141634257
178,0.010381523469540353
179,0.7625148063509606
180,0.25307246863770183
181,0.11500942552421096
182,0.07241982714107992
183,0.13057066413781718
184,0.12161624512876511
185,0.01596554234587782
186,0.09409108341287627
187,0.0137201357531694
188,0.010956978590647736
189,0.031185362648591623
190,0.00930757594099437
191,0.005749681495722454
192,0.21700178784417193
193,0.020950227328932574
194,0.4709429467429668
195,0.10183221756346438
196,0.02273783506090874
197,0.2681422129766592
198,0.41097401065954675
199,0.5672966764202889
200,0.6015696762818022
201,0.6623180649947424
202,0.2265356098930824
203,0.6692173414195269
204,0.12935438323388354
205,0.012519815947099005
206,0.06766597111004861
207,0.6075513398279144
208,0.5929129583183607
209,0.6085118828256479
210,0.30598203855989003
211,0.040376070350101385
212,0.4856861014500242
213,0.01191753399900179
214,0.013819582536294554
215,0.5578733445523384
216,0.8575025979178427
217,0.7805583145510413
218,0.15793720656827595
219,0.6218182813262483
220,0.5839333708028362
221,0.014940340312409518
222,0.060392301865999205
223,0.11608143593025103
224,0.010990271170702531
225,0.6544774360541091
226,0.23238862208023042
227,0.10304356669887543
228,0.5719524079057247
229,0.40371707212627334
230,0.009004460608908933
231,0.0084905130191366
232,0.270253964347932
233,0.010343719820245343
234,0.0315184767430557
235,0.014308764079132197
236,0.7804640667897329
237,0.1795904037571611
238,0.06086468408829342
239,0.3354212278105838
240,0.17519083928873508
241,0.030944046338861303
242,0.1346134778672604
243,0.6090083307356904
244,0.027504534703264933
245,0.12936419670765484
246,0.012808546674712856
247,0.004952706293397047
248,0.053478705076362335
249,0.017985056500150143
250,0.007183188851471276
251,0.03603607918708033
252,0.19635938125495922
253,0.315272239024693
254,0.25897206867662637
255,0.632738553111618
256,0.10243513135135464
257,0.06111104041072608
258,0.10451097142280509
259,0.6979949245585998
260,0.0712097603176108
261,0.26466357697251425
262,0.19068003457655266
263,0.5703156644776868
264,0.6196678158846205
265,0.3467272823564237
266,0.6771023741685621
267,0.3322107306338272
268,0.25472477702096885
269,0.1154980819159829
270,0.014312326845789829
271,0.010009001217824526
272,0.34959792832987424
273,0.4852394561302273
274,0.08536315795111055
275,0.29615467528703177
276,0.02128242106336768
277,0.05860604918786532
278,0.08007868364311455
279,0.02386050455710206
280,0.5953079791557543
281,0.14317865980056668
282,0.7021412535053401
283,0.00810625103867653
284,0.2739289019943228
285,0.010743248958890209
286,0.01132032464272999
287,0.00794318143059014
288,0.12325589682360535
289,0.5968916765876848
290,0.35219612255694843
291,0.5308778893685995
292,0.05900384650311832
293,0.5530238411631968
294,0.4091783725031507
295,0.10919610788304446
296,0.08935948984656929
297,0.5340953901114832
298,0.007391021213883339
299,0.20734027935816116
300,0.01965793888925391
301,0.1527651736618231
302,0.09210826778566718
303,0.7351843245299874
304,0.03733760807772489
305,0.25058046197918027
306,0.2988934649738783
307,0.43851126874128943
308,0.6166013030174855
309,0.7702602602894753
310,0.03715024711760886
311,0.010005183441364501
312,0.16375811553362885
313,0.03941895715645706
314,0.263161802889559
315,0.8833771564080032
316,0.04093051977568826
317,0.32930922202756974
318,0.698378366390592
319,0.5556691568172218
320,0.2781673327962474
321,0.6716667910491911
322,0.43276979331817256
323,0.08878128347102257
324,0.020194723566842127
325,0.7907492325096304
326,0.011440757440593818
327,0.371747962327946
328,0.00537496163021079
329,0.38432525998839173
330,0.1410055569252966
331,0.3062048618408024
332,0.43621200701059093
333,0.07911679127154111
334,0.3249861981352608
335,0.12786062838439058
336,0.014317226922997943
337,0.17704826563499548
338,0.03245164532426166
339,0.017978149233770613
340,0.3127282883619565
341,0.10545121168469732
342,0.04501036031237489
343,0.15162553853020921
344,0.008943481211535325
345,0.03379154456062443
346,0.542439482489953
347,0.35571340669310747
348,0.010981079469828207
349,0.27772590592808205
350,0.09998032421081278
351,0.016815107708728943
352,0.2741753065159624
353,0.08502362304250409
354,0.5368378456305899
355,0.020791839277313536
356,0.7601208695497503
357,0.49642820295856
358,0.7753809915121148
359,0.47678852154529
360,0.341511269677103
361,0.014364813393590128
362,0.30204406446242416
363,0.13125593915364858
364,0.4128441518677759
365,0.005749681495722454
366,0.026831946561593274
367,0.18528456537013774
368,0.08469247837214065
369,0.12362554707374113
370,0.07750787632210476
371,0.3147430241342647
372,0.029561596655894123
373,0.8946983535067993
374,0.012612216257614472
375,0.1519710534807963
376,0.2842030008493298
377,0.10216298915868023
378,0.6907398054320865
379,0.47380843595442396
380,0.28806399175020053
381,0.04203886488354885
382,0.03200902497362018
383,0.3796281922246964
384,0.1890296943150696
385,0.45390536756495753
386,0.420469693755119
387,0.017763209802231103
388,0.004112306857777582
389,0.008696186510353053
390,0.738500137344396
391,0.012612172650316916
392,0.6250584422137699
393,0.3722989796148704
394,0.043328429077446676
395,0.3397726235106668
396,0.03478239914907176
397,0.01251449170871011
398,0.039307753197415606
399,0.020440892924668667
400,0.2773722092933049
401,0.1684228992345654
402,0.016566087099825075
403,0.06488928294330004
404,0.013830509802295185
405,0.5137236634546858
406,0.6943981449493993
407,0.16588106184170423
408,0.17877268552571712
409,0.007047613383434234
410,0.033850851528149824
411,0.054744288057705474
412,0.5845133635959314
413,0.5092693172782253
414,0.276535209579094
415,0.1393323535228457
416,0.007538250129839952
417,0.2864726589955611
418,0.028462137826456273
419,0.08732852448978046
420,0.3217530402312435
421,0.20553896462401705
422,0.364969167000223
423,0.07420956365723905
424,0.034590622758570076
425,0.4244972831527638
426,0.12790421176933003
427,0.024964814068277448
428,0.8721048855380114
429,0.1840012425477123
430,0.023256497166583536
431,0.14271203437215005
432,0.44716092873319285
433,0.5536889047577421
434,0.4645825839522258
435,0.7010076307633422
436,0.01093328735372296
437,0.02331980708984469
438,0.15215996105938587
439,0.32273294301608124
440,0.18753775070420772
441,0.20719458047429196
442,0.38236437087359026
443,0.012671913143410356
444,0.3562100978653412
445,0.010190034933068757
446,0.009098274916045692
447,0.036228004783505297
448,0.42176388566877265
449,0.05576439433132783
450,0.4694568290611507
451,0.2774360916062632
452,0.009959320924506581
453,0.49508473364208005
454,0.030583037019842444
455,0.2232260372791953
456,0.1038566966679238
457,0.011989258560494842
458,0.022832306972890445
459,0.043030124236184124
460,0.24111024896906869
461,0.011411028848660838
462,0.008771097627219443
463,0.011299459664291226
464,0.35571340669310747
465,0.13399411898183186
466,0.018797478627122503
467,0.7059056501556501
468,0.3369776256934076
469,0.02255540283640072
470,0.3886788561593149
471,0.22868217784404435
472,0.276535209579094
473,0.09057434146031824
474,0.5102139575114416
475,0.07589542046341902
476,0.5975479077545008
477,0.026725260400775375
478,0.07184800788748738
479,0.18915598883980247
480,0.3490706626181919
481,0.014408204212860206
482,0.32734155305590174
483,0.5998786321107916
484,0.06778891822029781
485,0.17480411379703836
486,0.4585486793401499
487,0.39204566595060275
488,0.011472329064876293
489,0.03664707258721166
490,0.8193765992661031
491,0.3555583758612348
492,0.44465674784445997
493,0.07859476048894076
494,0.0832184142514083
495,0.024547241000285203
496,0.03952354380863185
497,0.09301479483419907
498,0.5120873938759577
499,0.023635648384443857
500,0.6806845773237848
501,0.013039165957733809
502,0.1785294822228916
503,0.46851916183571884
504,0.27902649448207384
505,0.020920221248222928
506,0.06655689244866556
507,0.1980515144934745
508,0.5382255174254601
509,0.09609376460042786
510,0.7902196413949067
511,0.38393512057833895
512,0.32007387878111976
513,0.5480986167523525
514,0.11647171872792336
515,0.05974785488608877
516,0.46801714522347865
517,0.8707099819500362
518,0.3745721717347021
519,0.014320346622265504
520,0.4823111998470566
521,0.024664963209005634
522,0.00559392328332076
523,0.17556701016356102
524,0.8664947532808623
525,0.12175618751092376
526,0.26560720333965093
527,0.12056199584474422
528,0.5811115418601005
529,0.09822763023837518
530,0.024253965370478872
531,0.036877132443931565
532,0.11222195509881078
533,0.13934782934442302
534,0.6806845773237848
535,0.5512733528344743
536,0.414868548229284
537,0.02400906636514943
538,0.5273941212605524
539,0.1904151346723273
540,0.609686593080488
541,0.7178241473063597
542,0.11046861062585313
543,0.1767071928237813
544,0.21896171623200605
545,0.2066564064662269
546,0.3244662388759167
547,0.03948325959886067
548,0.3191421284485209
549,0.03486013143423745
550,0.04877010839563
551,0.022993605378880875
552,0.010163262305943518
553,0.2930590969123082
554,0.06068831029112626
555,0.059180323518609364
556,0.6627692791288681
557,0.7435996405963698
558,0.03245789753018704
559,0.30685791975649884
560,0.3039441995353551
561,0.00968801576232476
562,0.011078116078204836
563,0.00706959491082906
564,0.21100055391665803
565,0.2571958986391985
566,0.6138407216376969
567,0.04590840386916212
568,0.49486942243852033
569,0.18265798294184532
570,0.006329462401156391
571,0.6914591940484328
572,0.6042641238060003
573,0.1719946954608896
574,0.010664544331244094
575,0.29912703421508224
576,0.27344610970067307
577,0.6425418535912756
578,0.46714112388427403
579,0.5416575769980043
580,0.030917336780004
581,0.4774864915401457
582,0.012355290005490608
583,0.027849989076004604
584,0.23572004896402626
585,0.012765603280687956
586,0.10962721974967307
587,0.04448928225006743
588,0.9028871575469477
589,0.26459171178741575
590,0.9727660242177346
591,0.042991910313161553
592,0.5326066063779201
593,0.11402455188788657
594,0.5629958502330297
595,0.496538492849305
596,0.007619349306170871
597,0.30711335044256244
598,0.26914298495918415
599,0.019769354121332593
600,0.01053302491361457
601,0.10888337875235762
602,0.06505491440420749
603,0.45919510587602713
604,0.021977224417450644
605,0.19739330329213445
606,0.12683303312151883
607,0.5820559560975229
608,0.040209477122791486
609,0.07451856538140851
610,0.4442717443304843
611,0.13939973036065886
612,0.3804756701829678
613,0.10610258881292814
614,0.021384165934997614
615,0.011453668383125717
616,0.6057823681087808
617,0.12011577884978089
618,0.008922202699317535
619,0.2657760415632716
620,0.016368047848457343
621,0.38886147949651184
622,0.7035715410710305
623,0.825874905475135
624,0.02837438730016221
625,0.3110449506749558
626,0.028303605639586005
627,0.010643581272623237
628,0.7864731240495166
629,0.19702474686709445
630,0.48331930849420235
631,0.03495138445798951
632,0.5534256852987209
633,0.017582229287147002
634,0.549525340148087
635,0.0064443046828957275
636,0.05435734557771426
637,0.242562017701801
638,0.2024005745361256
639,0.46091738697753476
640,0.8229819544121186
641,0.1645315090764946
642,0.23654558514154106
643,0.12958214073850355
644,0.3559362880652996
645,0.015610470817797161
646,0.08714751285110249
647,0.1355532663020964
648,0.013240229963008438
649,0.025256841257024373
650,0.018531847493254844
651,0.710615429174802
652,0.02144828432567294
653,0.18940002012903762
654,0.18159243713963213
655,0.4856097818227558
656,0.21276913329211122
657,0.32038171696161877
658,0.04371214730505028
659,0.4507260022075912
660,0.04941673997767378
661,0.016171528165861114
662,0.4587444273296083
663,0.45263391145937115
664,0.046019977699853554
665,0.6559946819394689
666,0.8807930930344161
667,0.31152337845499417
668,0.014382675273019214
669,0.012550698747423292
670,0.008740450648127528
671,0.4764017519586486
672,0.563061126341263
673,0.48933701281891495
674,0.7574500761346168
675,0.11697801253761833
676,0.01636338162858462
677,0.26008362057254003
678,0.14003480516402098
679,0.6067327100656233
680,0.5495143948343841
681,0.24408549329974707
682,0.013331711397991929
683,0.3996020518866422
684,0.07092085399218778
685,0.12074843897745906
686,0.012168024956757863
687,0.024242984887705175
688,0.13896648442794565
689,0.18673023406551725
690,0.5855483088098165
691,0.9097658255981255
692,0.22651812219257755
693,0.3213546711555434
694,0.03560169863587966
695,0.40123784860457357
696,0.34372137111833123
697,0.006195890269188452
698,0.05926564780911233
699,0.12272512858147396
700,0.06378221733826929
701,0.21306280039744388
702,0.15076313993470894
703,0.041093630135809495
704,0.9071920607779406
705,0.014229406129222742
706,0.03926086305069652
707,0.8187606670941484
708,0.022063434801435453
709,0.051266353167550814
710,0.04587808064453372
711,0.3864532557839261
712,0.304439587871335
713,0.42102923801363556
714,0.07875129658922844
715,0.12897762717394698
716,0.7702820570820591
717,0.01504335681313203
718,0.3527169177608875
719,0.8400923182619304
720,0.053625126949188924
721,0.18432391673137824
722,0.2908006573274965
723,0.4358972820435884
724,0.10376080836182576
725,0.8398902488104034
726,0.00855352557308964
727,0.5128693045627302
728,0.24752014923612642
729,0.03281978251201242
730,0.014434956069153888
731,0.739321081005767
732,0.006030289872049092
733,0.010281999394018665
734,0.04292670445118229
735,0.47969880574206974
736,0.014257441158053843
737,0.31706632445962224
738,0.30820409548720246
739,0.32449892730560903
740,0.19281025903369137
741,0.39519890012559733
742,0.14882949883994634
743,0.35099493119929803
744,0.11077292574169431
745,0.24768888549597823
746,0.028054768328673495
747,0.24464453117449167
748,0.011873904402297636
749,0.7336853453432618
750,0.280736834336809
751,0.03386145759944229
752,0.25277951451849184
753,0.08036113143507109
754,0.4478514707785128
755,0.17350945049410335
756,0.08818177179252253
757,0.34100034583979794
758,0.07289071915864943
759,0.7703048078449501
760,0.2516634212601025
761,0.7477231476475831
762,0.798032127667498
763,0.08549576937748861
764,0.16919473448166492
765,0.11668054174841176
766,0.35626913087074874
767,0.03777025276524634
768,0.2147152160785828
769,0.30304408261557597
770,0.5684152439900714
771,0.010543689849509933
772,0.7167059358198054
773,0.17663770288817496
774,0.6299910944370997
775,0.06156714815970525
776,0.036789726308796365
777,0.5361744048039158
778,0.08805418379313398
779,0.6337795553168968
780,0.07529536562106702
781,0.436959326099593
782,0.5525059025455376
783,0.514586227795335
784,0.01778552431935352
785,0.5659428542838503
786,0.09615074204087162
787,0.1841830184154322
788,0.41832632823826604
789,0.039318267398501264
790,0.47589014151715175
791,0.5538549664188035
792,0.0262263799941783
793,0.44615972948487653
794,0.6160543022248135
795,0.4577731691847596
796,0.3861631141253625
797,0.015568277647746636
798,0.10232713130751071
799,0.049877669788927326
800,0.3083353799560831
801,0.28436673658685224
802,0.009121885597970789
803,0.5863440182417587
804,0.007968920962985947
805,0.23173347671278557
806,0.0058684139144304075
807,0.4360889745679089
808,0.21280327365659402
809,0.245616092488855
810,0.10446456355681115
811,0.28646711241588396
812,0.32203197239264164
813,0.15258815255244504
814,0.034927401369415086
815,0.7212066068841892
816,0.165934481914654
817,0.42354787871277616
818,0.007763583080472087
819,0.028117837519997472
820,0.08192188979623118
821,0.7162150922498057
822,0.010444825422804234
823,0.026781348754795705
824,0.1155237595364245
825,0.03307943323051293
826,0.006563273261694839
827,0.5755056623285653
828,0.6567273441030722
829,0.7340428873639581
830,0.8999106388971504
831,0.8228600672300582
832,0.2819635156525386
833,0.3935524287626187
834,0.5583003833337002
835,0.2523655012310975
836,0.05146323229075456
837,0.6396608891938196
838,0.3729309559181899
839,0.24016647447880618
840,0.3494026794261313
841,0.276535209579094
842,0.14163632855672292
843,0.36633152936866
844,0.01750021587831076
845,0.2835230407894732
846,0.5814140777539637
847,0.8396621572367962
848,0.030883139806954868
849,0.24851379543988125
850,0.40186329455479974
851,0.11023293346646425
852,0.017228853686202614
853,0.29553747170910966
854,0.1938325463435047
855,0.06617362260351954
856,0.566635952101728
857,0.21957261347478058
858,0.5951626406893511
859,0.010163386491987317
860,0.49118186699693445
861,0.15006003828444395
862,0.03929881502156211
863,0.5159146062152076
864,0.3044246371384291
865,0.01940013070047013
866,0.14782522755361602
867,0.480310218759583
868,0.08263403548888645
869,0.334867723392295
870,0.6702529668600131
871,0.11398575760279317
872,0.11694955241767802
873,0.48109533955771927
874,0.666766567166618
875,0.299779795925566
876,0.2364335709543359
877,0.07298174077002814
878,0.017124440367736856
879,0.11089154810752959
880,0.0736578812339919
881,0.06426408086110554
882,0.00564711633027027
883,0.7502019120087156
884,0.038454735929212336
885,0.3349967001907153
886,0.29138237843839143
887,0.017280679729075127
888,0.05844265040271463
889,0.30488949731377624
890,0.29952866333122186
891,0.06283046949575659
892,0.010936405861192022
893,0.698378366390592
894,0.02430690214355912
895,0.008397908639044358
896,0.05917710501123941
897,0.39382136412903407
898,0.10190511524123944
899,0.8258942705423375
900,0.007909939995035725
901,0.331336171043537
902,0.19321458354093785
903,0.032798345954576286
904,0.07431683156682295
905,0.00591823724900163
906,0.45042980771232555
907,0.00884474106845832
908,0.014229874933951525
909,0.7848653522645085
910,0.009992110994564025
911,0.010890003815406283
912,0.007494259467191799
913,0.565118787939472
914,0.18694598394539008
915,0.03309413143880953
916,0.7390184720932339
917,0.5430771740626243
918,0.276535209579094
919,0.8120500142648077
920,0.24980465795090867
921,0.7444200873214377
922,0.16458610372619312
923,0.04927518694973178
924,0.5671306000948305
925,0.08992832464369746
926,0.17371363972204457
927,0.16424684803338374
928,0.06600186520841272
929,0.13705193087942807
930,0.7252803940067744
931,0.5439613533942942
932,0.7274358574820206
933,0.010440026576235694
934,0.15171629944536444
935,0.04130350417143993
936,0.010274824183476233
937,0.33065644745219175
938,0.09290345657617192
939,0.03615101013834555
940,0.007160499107139171
941,0.6567548232786776
942,0.4619929622345106
943,0.014772036327540585
944,0.1921596987921728
945,0.5973478952634959
946,0.2680221858292652
947,0.042428518547231696
948,0.05978308334295512
949,0.28857691220839704
950,0.7669658667769761
951,0.01287301450860645
952,0.2789778141116386
953,0.25650397735446745
954,0.15549131998755755
955,0.20688309677557165
956,0.17445114086605287
957,0.47500324650034903
958,0.0554011247388109
959,0.08878128347102257
960,0.3760577359487168
961,0.6274448004443758
962,0.048066681600209354
963,0.015433139521768181
964,0.5301003581887965
965,0.6556127635954928
966,0.05827381593023532
967,0.01447265336643846
968,0.28790206970170223
969,0.024166941428089117
970,0.018215280863091238
971,0.025784640606841467
972,0.2821090404443369
973,0.14706498779656155
974,0.011545334746919498
975,0.6030819873368727
976,0.10322532178304726
977,0.0887854832017266
978,0.42475118415085417
979,0.016681482196438873
980,0.792943510256127
981,0.06865476594832844
982,0.36853162016972224
983,0.01012329659088874
984,0.4897172341649315
985,0.04740154976462519
986,0.0691461288711687
987,0.5937804009825747
988,0.15677888090908798
989,0.024782107530955493
990,0.650212028181149
991,0.43642779989002434
992,0.17734330511305862
993,0.09613938583573738
994,0.7466888634860871
995,0.37968775487990913
996,0.13399411898183186
997,0.007243819289541994
998,0.8543010584772153
999,0.011582146796963766
1000,0.031710355841704944
1001,0.22032801649893202
1002,0.20715409808579902
1003,0.2965248927013483
1004,0.5170884401883524
1005,0.009867532441184275
1006,0.01471102528768602
1007,0.04277612475349105
1008,0.058449282194872776
1009,0.26808990721409104
1010,0.5235342708231047
1011,0.2679473770286857
1012,0.13131419273262293
1013,0.060768921497712985
1014,0.1481369642889916
1015,0.009182082674774423
1016,0.005448049572746219
1017,0.07263092747930913
1018,0.4396030490939319
1019,0.846209539670809
1020,0.603034305979345
1021,0.015680110287970787
1022,0.12467863337096646
1023,0.014934482281266485
1024,0.09746337087715622
1025,0.8077145342217722
1026,0.4460649628230519
1027,0.10067569769529479
1028,0.04563353822673647
1029,0.7622606995814175
1030,0.2854491195901268
1031,0.007167263921693116
1032,0.09121852990661809
1033,0.0826514780817356
1034,0.07511882957786928
1035,0.3306957601005019
1036,0.758591661812982
1037,0.12379475948568856
1038,0.20410682653356263
1039,0.01100847291639058
1040,0.7536955757123214
1041,0.26797041368544633
1042,0.5915338616844539
1043,0.010052127120733315
1044,0.08740838359075011
1045,0.010228618938138118
1046,0.006475507212929283
1047,0.13902547250601366
1048,0.7827855473526568
1049,0.034521509780691316
1050,0.38255248854644847
1051,0.1815844475143851
1052,0.07591049885796335
1053,0.02539642317621562
1054,0.012993513417953855
1055,0.02888840653034319
1056,0.1869108460394592
1057,0.10242525972386404
1058,0.1223417627545657
1059,0.43261222096397306
1060,0.618407559299806
1061,0.10693008344961488
1062,0.07251139796374509
1063,0.009949776702955515
1064,0.03627321353867156
1065,0.25724969345184623
1066,0.02731125919821821
1067,0.19551766247149033
1068,0.011126652527900741
1069,0.006982308408672419
1070,0.03552703649620346
1071,0.12538536017186233
1072,0.08782160122906717
1073,0.4145218840804083
1074,0.025421185974551924
1075,0.0138244402055535
1076,0.04897876669165492
1077,0.43638817580755557
1078,0.24061737365796787
1079,0.6116592817492763
1080,0.006789872926868834
1081,0.857295415704473
1082,0.5169296120797949
1083,0.031407398171731694
1084,0.5315143310308277
1085,0.34145119770911403
1086,0.49455580360991347
1087,0.02494994860615075
1088,0.6742045273458925
1089,0.701286851643206
1090,0.36636222427705173
1091,0.5049611748224238
1092,0.03505778606464846
1093,0.43316846638948914
1094,0.3241894994622109
1095,0.04110488764889756
1096,0.04730238755045981
1097,0.09014028139079606
1098,0.3633455895835565
1099,0.16966794919972203
1100,0.5241275424825917
1101,0.2919169641486583
1102,0.18830605898268135
1103,0.03560169863587966
1104,0.008890430084282412
1105,0.1080036754415424
1106,0.011864795546734431
1107,0.018732536041591506
1108,0.009926593574448275
1109,0.2911749976591345
1110,0.6452888272395751
1111,0.03165501008047819
1112,0.0046824076453261965
1113,0.23982219963831616
1114,0.049122737044910325
1115,0.530799477837246
1116,0.18547489767929826
1117,0.23802681120445213
1118,0.010725384751397195
1119,0.09035902651418398
1120,0.11532754571531614
1121,0.13346994251687308
1122,0.3340558927636679
1123,0.35826569844871425
1124,0.018039178866739978
1125,0.014242123958660516
1126,0.5376479081243292
1127,0.344932134902378
1128,0.0629301515603822
1129,0.2699605037962213
1130,0.34067376652736325
1131,0.008506868171367778
1132,0.060538413990643726
1133,0.2599485351271871
1134,0.6353884547179638
1135,0.6072499791489433
1136,0.014348328103527269
1137,0.04494213851949369
1138,0.41448545624213257
1139,0.013872814857316526
1140,0.6332052199120364
1141,0.5719095995629602
1142,0.08103164736394888
1143,0.10884728324433406
1144,0.5734784269435144
1145,0.29513413032501373
1146,0.1526017002945997
1147,0.07430662536975888
1148,0.012905112657512102
1149,0.022267620269249846
1150,0.3209090301018994
1151,0.23478706777550382
1152,0.4947817835765926
1153,0.010877032137620075
1154,0.18722115791161062
1155,0.04154334786616211
1156,0.004959790660872573
1157,0.1805114524680802
1158,0.5495143948343841
1159,0.8776748633420898
1160,0.004585418030599458
1161,0.32842355432156295
1162,0.24915709728102894
1163,0.34868136857891263
1164,0.010905820555159488
1165,0.7287285268616794
1166,0.2069112543468756
1167,0.014420495141291274
1168,0.1393166918961535
1169,0.004903835272394987
1170,0.06458020613432196
1171,0.03336536294299637
1172,0.18244506114032652
1173,0.13658671686806198
1174,0.09259878221840571
1175,0.45889801075280123
1176,0.28119161001783505
1177,0.016061166381696503
1178,0.3892769318152391
1179,0.05109922753176027
1180,0.04097964913083227
1181,0.007618848826470523
1182,0.463340572168894
1183,0.09909436888410428
1184,0.12126115785294822
1185,0.10804382712263517
1186,0.5493935295910151
1187,0.6543659251375044
1188,0.00664335300835678
1189,0.14952389858588547
1190,0.1565287726090689
1191,0.014220947299826573
1192,0.5225255301782814
1193,0.34664898977537406
1194,0.48564494981998113
1195,0.10605484875603241
1196,0.06802118786138969
1197,0.08722751259918766
1198,0.0471183315329917
1199,0.24984412954031043
1200,0.05116024436063341
1201,0.02036492662159078
1202,0.01200616010417878
1203,0.5731349630803744
1204,0.22192518229297925
1205,0.29058745578178347
1206,0.5925271881680163
1207,0.026597719077378488
1208,0.5270715309699858
1209,0.09447804937475941
1210,0.3856555723706141
1211,0.04001792885053321
1212,0.07416626544749978
1213,0.9055846273551189
1214,0.1513172559965172
1215,0.43357733972314333
1216,0.1981839616378899
1217,0.7733639706858326
1218,0.29439236156408544
1219,0.07834986295752312
1220,0.004904648951029612
1221,0.4914126842795208
1222,0.8950481096493644
1223,0.4261162737806937
1224,0.03353764461410898
1225,0.3709370914209247
1226,0.8130816276914334
1227,0.6084282310518445
1228,0.37678992405126444
1229,0.9026705654453958
1230,0.010182235110249176
1231,0.5796039936259815
1232,0.5724181085435369
1233,0.43375259519312453
1234,0.108847293156534
1235,0.010048135646879714
1236,0.9175531334257375
1237,0.5429843588279207
1238,0.6526519998304815
1239,0.01163840983200941
1240,0.19566433963779153
1241,0.07828497886686199
1242,0.011330764059967953
1243,0.7189018925818367
1244,0.008511007515100323
1245,0.07542462116631943
1246,0.3674252443782576
1247,0.215720404118199
1248,0.12924204974782788
1249,0.07100190267432929
1250,0.01518227496135019
1251,0.288066212264303
1252,0.010052127120733315
1253,0.834123254088547
